,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
1566,kvg,99.55694462604492,133.87304295997495,122.03478036493843,142.11468100669265,152.79758155298137,107.90877629155476,0.01996709168774901,12.349410496564724,12.43475109292404,0.9849957103729341,6.838300799226276,6.624504738747111,3.60158113677921,5.44244792517211,0.6059703074841052,2.6790313360644262,2.576271252914905,1.0820771973561114,2.8909133323351712,2.2236341233663093,1.3154795631084955
1567,kvg,95.57485254242692,136.30851403144277,113.21036267680175,136.0677352743024,145.54176104028136,133.39524139212293,0.02025324682113646,12.01028548818173,12.114274055034818,1.0197846595094615,6.570331417267093,5.87649800425307,4.363073568861644,5.149821938062278,0.8191327650350976,2.7584387024855537,2.547009871111938,0.939759432149532,2.35366950129617,2.4643425674254327,1.1457097607224556
1568,kvg,98.73022754290452,136.4419253180647,120.30994422214144,136.19631729669405,146.08600442546123,105.22072632803709,0.0212989033319245,11.362445264172724,11.251848808015822,0.8431427633634683,6.547522780335208,6.066351953982768,4.5662066039425815,4.838053771643074,0.8393870948866478,2.7259576522859907,2.5128215443322515,0.9065142389897649,2.4728325022681807,2.1412314931049243,1.0357540487740726
1569,kvg,106.51973265150508,138.0059156107793,124.60413656089095,143.63696578211923,148.91689954838776,111.45382852302396,0.022042866120505527,11.092126676964574,10.84574895128081,0.7142352901436183,6.370247193562349,6.069123937968668,4.642670581241058,4.964425825221571,1.4617066822188114,2.2987074977839854,2.517936899664464,0.8964893249720348,2.327719544427155,2.059748709806077,0.8350818158555947
1570,kvg,115.32876812932929,141.1712003740231,134.28955826261125,145.96820234449387,153.47686719144525,134.72764569025807,0.02220647749032038,11.061351909693474,10.6540193877418,0.7895325988475003,6.25160490244137,6.208737164604204,3.5441555973267063,5.369620432597513,0.5438028548728007,2.6929811437466515,2.479188769103473,0.9229754094262967,2.355501391851572,2.5045612309996583,0.7057660909256974
1571,kvg,124.77674951018022,147.86181568186421,133.91041076168392,149.26049795172835,155.30261596975825,108.52032492169582,0.019626844218421917,12.703348220352604,11.857699383643586,0.8418323108188577,7.458399867285353,7.163820166624512,5.9693679894387355,6.532847678980767,1.81865399450861,2.7565335951447767,3.0098993283602082,1.1791904924848067,2.789522450919342,2.414579972950794,0.8048047488266166
1572,kvg,119.781166368063,142.76663083324573,107.3199204391308,143.65385217320946,149.811262633361,106.87443918642549,0.02236709017326544,11.203223184430557,10.727065176710175,0.7199244157411134,6.713005163059263,6.219032435030701,5.571109314852989,5.775019502217678,0.8212277098305932,2.5313779363623117,1.9089812691774233,1.0508806906389268,2.677994614221191,2.2832064027834513,0.943059319256869
1573,kvg,118.2995138480519,146.91294235411817,136.4839271470791,152.17121236274153,154.31278830508506,105.5045723508522,0.02189776918825842,11.36628492709717,10.770191789966029,1.2014466694610277,6.755080827302969,6.542602904362354,5.11245957353186,5.6609911310576,1.132563815278314,3.260429071368129,3.267204241251192,1.0835926497259458,2.6328865891377724,2.189110903378501,0.6975184531563035
1574,kvg,116.61885553795318,136.52198550063156,131.49696204021842,147.32558479271228,153.76704876121914,103.85265495082723,0.021230021114245403,11.614690936646834,11.469103377349038,0.9812981828823344,6.639878269908425,6.2286201863886195,4.345231649391176,5.98412709033137,0.7201793350495749,2.6019167765660303,2.3073173584892737,1.0114579886588282,2.838800556624297,2.386237067043257,1.430338124474289
1575,kvg,109.34263112212679,136.1834027438749,112.49105256340378,138.0007928353284,151.83295005817152,102.93188417424845,0.019987897793593005,12.402649621198286,12.185338294191727,0.7473814039315592,6.87027224326381,6.897216352610757,4.023925846776597,5.879408187558386,0.6136866858429794,2.3729647874262736,2.052209997974875,0.9893944578584696,2.6983427471367984,2.292142545291698,1.1373345703568334
1576,kvg,102.46241250301762,134.88207238072889,132.19248708842946,131.14783400028398,142.83883496635835,126.42410003061887,0.025452279121357675,9.714734975213025,9.544289906856008,0.7665694572086516,5.369603658960584,4.879634899125167,4.075691346067634,3.9103015111363937,0.5940901624673601,2.7307803700211175,2.463176039412216,1.0485065496806367,1.9839383180799568,2.16937946671906,1.0251775729559014
1577,kvg,92.5393220002295,134.6411750244446,116.91735244865339,128.93703392677617,143.8573310439421,99.45428051475484,0.020262261778650956,12.199694711025684,12.16821436831584,0.9059146569870995,6.754437767606009,6.392382188369602,4.3760267394837,5.59850013901271,0.7723287157288122,2.998558235421827,2.666483568248554,0.9605181749004363,2.9228611517436205,2.472753044538131,0.8334381450378521
1578,kvg,100.03121905657531,134.72469138713967,132.92521458040895,125.61805299810865,140.23052009840399,115.401452478655,0.02359046916419273,10.414702489076488,10.318965424164865,0.8090634800977075,5.809530923595272,5.275884761422812,4.293704669791091,4.4486226294178675,1.2084364193781232,2.7936009119735243,2.1487164864554784,0.7956871899080742,2.4585711192450566,2.2880241113191615,1.1094277714939087
1579,kvg,98.57039853750052,133.43572601373333,128.16481905085413,123.47695855727667,139.66506125239312,115.55778983064874,0.021311034391413675,11.519374939560679,11.525981141014801,0.8965758838995087,6.561597825270816,5.903541826170349,4.8410424694249565,4.49641023202941,1.518996289481971,2.538916470521576,2.3441492346903736,0.8555816039350254,2.626298640566421,2.4466961417728657,1.1415998505250426
1580,kvg,96.40422544902685,134.14789420933084,118.94692702299008,128.04589159981685,142.71610510591645,124.02919624506222,0.020514575630837258,12.053691327187705,11.95480217285157,0.8359510591518681,6.7030534087754035,6.312452675983121,4.4684269216822665,4.368325601152075,0.8246458700540727,3.0266222492486214,2.8223267376498637,1.503908695241974,2.7256583852833542,2.8901265475830544,0.8589987295717217
1581,kvg,100.2952388386496,136.1787354191603,121.66891865636738,128.2834297793568,146.8365087561925,103.8473788309999,0.02066398664767863,11.834120473208575,11.81240691452561,0.8308304778658415,6.6865701737363565,6.6556240212890465,4.265155149244775,5.139003059505076,0.7407882624194732,2.9974216920471886,2.8000567544087804,0.8684317216951888,2.5034838457952944,2.14310056185071,0.37237453209621496
1582,kvg,103.56563466796098,136.26216860430205,131.42840639122412,132.42278399202806,146.50092703618003,101.45190135402808,0.019311017348019845,12.94888911409914,12.28997398318276,1.0516126191889457,7.381492987843517,6.968493105521039,4.852304980520685,6.487132221866116,1.0113910019682686,4.031657619699954,3.414134712270541,1.2825853898383586,3.4909334962330183,2.7090279030355267,1.0203848370153195
1583,kvg,113.1808046964467,138.12413655186938,135.01127682411033,135.46541323164402,146.13011809763788,124.47207593842649,0.020297521727177064,12.241160318694284,11.45677244683504,0.8993681681121256,6.836404362543426,6.576830886350041,6.124561534425167,4.803283717253658,0.9316172949566045,3.6174471489626483,3.287439092120879,1.743332803883017,2.690440554233801,3.0696610234357897,0.6857669864751517
1584,kvg,124.42100861399771,143.36428358889887,110.10997328331905,144.6271940576875,153.62612983133272,97.2417755190113,0.021895580431271197,11.14605129164205,10.608071399650948,1.1801290688051052,6.570368995645592,6.531961072977869,5.561300552592197,5.577522032080902,0.850408493871551,2.611433400823898,2.0651584064860526,1.0059814078831617,3.0178056797030717,2.5009425897549673,0.6074695786984807
1585,kvg,133.22351614377442,144.58486268326885,91.57833598214164,145.88064391095162,154.81962587473134,89.31351018509763,0.017449169678067696,14.043007423791687,13.442949199296095,0.8136332729783348,8.434639973275122,8.236422251057986,8.6425829415262,8.09147593997402,1.1938074002659178,2.9138040441030575,2.033122730762616,1.3833777490114698,4.0097894108466585,3.19957660831389,0.9711333411430303
1586,kvg,135.99140206510458,154.86965431669068,152.36844624767056,144.6131359892723,152.06619272983826,135.67176345711906,0.03952515324159697,6.000691685874714,5.386135799859351,1.4148255985160747,3.492166528406193,3.181030212450414,3.13495234282064,2.8409835845008513,0.5850516967555885,1.5821988662492443,1.9572086271459528,0.4191807105776034,1.3635832877500529,1.453172305170153,0.9142980602368377
1587,kvg,139.84115901921328,155.3605351278013,150.23571528168299,142.01019316662294,152.2161081332972,129.81787478708685,0.0409303548540772,5.96063394049325,5.209794763135923,1.4136841324225426,3.4002788888440305,3.1293261618541934,2.8000405234920316,2.532670411524208,0.5220378146782545,1.5185494799419161,1.8558136277376063,0.4033060868839377,1.3579017909443432,1.4070079433588036,0.9465864152715385
1588,kvg,139.87110734153302,155.24262208639612,154.50474648563988,141.03017103482713,151.81893316296436,133.48748781491048,0.04372000694823146,5.3781412620394455,4.68656664900332,1.314308773639476,3.2417349087572993,2.8308105410972,2.499900882204022,2.3694071155260406,0.4070603340149138,1.5347444013562745,1.8045432559333492,0.4120034254224225,1.2468935543152826,1.328071169323537,1.019627517064167
1589,kvg,129.77321307026813,147.2529946019913,145.85807202222722,134.5561373637725,147.7732878043127,127.70921029466422,0.03833144857243402,6.047751792926155,5.391872028169107,1.0968335575651553,3.411148025618321,3.145595798527764,2.5988403883645836,2.600495299191295,0.5253688384338043,1.5773973673240325,1.8638418070253118,0.3954781695428872,1.511636060727787,1.5047959851223645,0.8855971498346389
1590,kvg,127.03256601202344,145.64846637266848,147.349661135011,132.7750306005611,146.52070989166657,129.89416380515266,0.04080144647738704,5.620008670550652,5.008465233155258,1.1499644410003171,3.0211450718439665,2.8590153630676802,2.602959705972587,2.353541416691183,0.5812759682155721,1.44469593659289,1.72837081155264,0.3685090734714818,1.3903992886076024,1.4363070023246172,0.8227183923583072
1591,kvg,127.21837638654918,143.25848761134276,149.12887435493556,128.23217039631817,141.63375977362298,128.005445458293,0.03819623221121015,6.040281089691127,5.341306101093756,1.0915227504960225,3.298625812159878,2.9597753801662727,2.6053843545782303,2.606528544778927,0.5695368272534707,1.7919468269601162,2.0682327775460903,0.43620529559726356,1.6247305582634821,1.597503670061022,0.9885278515634768
1592,kvg,122.80881054873129,145.56375578633563,141.3994549958232,126.30827987604778,141.1997870041255,127.92255328001296,0.03895880812328388,5.819591365372362,5.1317430621488285,1.2741952321596013,3.232768607653262,2.975010607282056,2.5183062215504606,2.389387450464925,0.5294340770346662,1.930567148403804,2.1579487566981226,0.4115016555892781,1.565185567919958,1.5674394219843606,1.0153286315229768
1593,kvg,121.06475395939674,142.420092248461,139.83288353298903,126.81864761867337,138.86148543187772,125.99385161135919,0.03807779433803714,5.9061575930207955,5.315652978242051,1.1168786442667897,3.2814949100038038,2.8654001846374704,2.627172925723005,2.6577914040873485,0.5161054678432953,2.050810538004187,2.2054128247219746,0.45200987778831064,1.5292496251600143,1.4856320828944456,1.0759477699552102
1594,kvg,117.54678149978801,139.39666438999527,137.89705272879505,123.51059819866163,135.91340471714665,127.56818181003568,0.039513759069959506,5.612163669140651,4.995416341218248,0.9983897650826369,3.1474431832106426,2.7829164117059513,2.6224960102461194,2.5691002115510804,0.4637244634517295,1.9570481356331944,2.0925411097952518,0.422801585429634,1.4720355959993914,1.4513710577817036,1.09840048252097
1595,kvg,120.71406291163632,138.86544539347085,139.2812873423194,121.43801530082524,134.03131880163602,124.55271147670163,0.03611719664650663,6.003049692191095,5.46159893252316,1.1512740449065462,3.1295362322255613,2.746440743333243,3.005478077947823,2.790585644752656,0.5865197654566415,1.9208356867040266,2.0385231243664186,0.42785528022700103,1.5621894927922857,1.5494295788937944,1.0825354971467887
1596,kvg,122.07580467361942,140.63310487878707,144.2080757191157,120.99696660879658,136.15740160297608,126.51998720207865,0.036413249361556606,5.786997539902523,5.270088827643286,1.168348112674742,3.079928115929112,2.814704866825561,2.933185922323507,2.5858645238783655,0.6789286522431036,1.6602752338146858,1.882729907513087,0.4268073664830266,1.5500232011517772,1.5732361247275093,1.0510429797266987
1597,kvg,119.93373632824813,138.89510941724765,144.27040238957255,120.57618317414438,135.09771159524908,125.26318446849008,0.03655665886372806,5.703130504395916,5.239217256566539,1.1034302976584822,3.12204033718075,2.839145968133692,2.968301584537287,2.640881556210437,0.6885538500902955,1.728833568628551,1.9143501580448115,0.4723232440078946,1.508027350308369,1.5516120608306925,1.0429145745059427
1598,kvg,117.00471874768448,137.70893119871027,142.06335869771584,120.34115109555876,134.20746822847212,123.59174942906967,0.03654765835128668,5.730059344119201,5.123089135467792,1.2544135386157962,2.95194482012925,2.794999452210304,3.0696318754730227,2.6112762628032007,0.6574149563290829,1.7519664139157107,1.9296138726585634,0.4285205773975033,1.4618245313466507,1.4898840343505453,0.95546951504833
1599,kvg,118.67596085998085,137.98379851176858,135.9295776949897,120.18452825317505,134.95436184159246,124.54902048205427,0.036017260329737774,5.750189330402972,5.243147514725292,1.1280530500149875,3.0770008317135757,2.857575604329288,3.055076087635081,2.618079483835859,0.6717376840418037,1.6151874963032347,1.7150019560096739,0.44609232397294746,1.5583244760453463,1.5865084896329138,0.9921607473424061
1600,kvg,121.10930075766535,139.47351120867654,144.3395235436553,120.87230178176603,134.91421137718828,125.52265365975948,0.03627985962741862,5.708091199845583,5.156352428126095,1.2334226310472973,3.020715577531966,2.8021825730250973,3.0930527525311438,2.6479818169153195,0.659333241706336,1.7409776455663255,1.9387699105759242,0.4708408818859403,1.4836850998983175,1.5250670326490814,1.018166222858743
1601,kvg,118.99724933985158,138.84042315892074,142.83114671996046,119.70361802539927,134.34400612692045,125.88113120464224,0.035460400668948684,5.9236056918054265,5.3193215973418795,1.2555411697646448,3.087126714882262,2.8698635179407965,3.148486138563425,2.689174060858742,0.6934084495263348,1.8103922111079462,2.018424287644492,0.4864916242830527,1.5620097316362187,1.5918152747111993,1.0132816599074495
1602,kvg,123.00729662646702,139.68185513174092,144.59226723102995,120.83890335882975,136.13243339805373,128.5056850395149,0.03681479472489881,5.676535591594955,5.018486617816245,1.0123793210101624,2.9970203359346415,2.778028685600583,2.829500774511858,2.4950957867919987,0.6908631057450271,1.576064252242428,1.783885960218664,0.4403507645916591,1.5289889424802587,1.6154995801166006,1.091677928499196
1603,kvg,118.80157951092573,135.18341872429255,139.42944529861833,118.95300046243855,131.97621952844298,128.69669973225726,0.03866618422063707,5.6627603603055565,5.094284579551648,1.075314863141449,2.8874917990391173,2.6651516212665554,2.725867382107289,2.5622882878854303,0.443708572009554,1.6285533127949559,1.8005077553653273,0.43985549890736797,1.486298170072374,1.490457481188466,1.0128637732427357
1604,kvg,121.96905728947954,143.47545978064747,134.24403552990645,122.75680906559975,135.0398710873173,130.60004303253868,0.03833847169269622,5.7324985625911165,5.0834240979119505,0.9829453608612647,3.5545755988074363,2.811220221297361,2.305350737982033,2.5793227316854317,0.4775638423858293,1.7457659005210495,1.936785030050691,0.461439438688081,1.4882744823317915,1.5243204856728725,1.4946645157386815
